7,1626254759,224446,1.31773,-4.24721,0.0234358,0.982727,0.0178833,0.133789,-104.383,3.14949,53.2413,32.9807
0,1626254759,228756,-0.0223706,-0.00213053,0.00213053,0.00866699,-0.112854,0.994751,-10.0484,35.6942,25.7958,38.0605
5,1626254759,228756,-0.00852212,0.00745685,-0.00213053,0.987549,0.0142212,0.0241089,-53.0914,2.69956,18.597,32.4536
7,1626254759,228756,1.31454,-4.2568,0.02024,0.97821,0.0213013,0.133667,-104.383,3.14949,53.2413,32.789
0,1626254759,233113,-0.0266316,0.00745685,0.00106526,0.00488281,-0.111633,1.01178,-10.0484,35.6942,25.7958,37.9168
5,1626254759,233113,-0.00745685,0.00958738,0.00532632,0.994446,0.00732422,0.0195923,-53.0914,2.69956,18.597,32.4536
7,1626254759,233113,1.31347,-4.26106,0.0106526,0.984375,0.020752,0.134705,-104.383,3.14949,53.2413,33.0286
0,1626254759,237510,-0.04048,-0.00745685,0.00958738,-0.000915527,-0.103455,1.00568,-10.7982,35.3942,26.8456,37.773
5,1626254759,237510,-0.00639159,0.0245011,-0.00958738,0.998291,0.00726318,0.0174561,-53.0914,2.69956,18.597,32.5015
7,1626254759,237510,1.31454,-4.24934,0.0255663,0.984009,0.015686,0.135681,-104.383,3.14949,53.2413,33.1724
0,1626254759,241873,-0.0319579,0.00639159,0.00319579,0.010437,-0.12854,1.00665,-10.7982,35.3942,26.8456,37.9647
5,1626254759,241873,-0.0149137,0.0287621,-0.0234358,0.998962,0.00598145,0.0205078,-52.6414,3.89936,17.8471,32.5015
7,1626254759,241873,1.3188,-4.2568,0.0149137,0.983765,0.0188599,0.134766,-104.383,3.14949,53.2413,33.0286
0,1626254759,246207,-0.0149137,0.00426106,0.00532632,-0.00634766,-0.10675,1.0188,-10.7982,35.3942,26.8456,38.0605
5,1626254759,246207,-0.00213053,0.0149137,-0.0298274,0.997192,0.0120239,0.0222168,-52.6414,3.89936,17.8471,32.4536
7,1626254759,246207,1.31241,-4.25786,0.0245011,0.981628,0.0154419,0.133667,-104.383,3.14949,53.2413,32.9807
0,1626254759,250524,-0.0276969,-0.00532632,0.00745685,0.000244141,-0.115723,1.02155,-10.0484,34.6444,26.8456,37.9647
5,1626254759,250524,-0.0106526,0.00958738,-0.0330232,0.998535,0.0116577,0.0231934,-52.6414,3.89936,17.8471,32.3577
7,1626254759,250524,1.31667,-4.25573,0.0127832,0.987244,0.0231934,0.142273,-104.383,3.14949,53.2413,33.0286
0,1626254759,254902,-0.0223706,0.0127832,0.00213053,0.00561523,-0.109497,1.00342,-10.0484,34.6444,26.8456,37.9168
5,1626254759,254902,0.00106526,-0.00106526,-0.015979,0.998901,0.0123901,0.0281372,-51.4416,4.64924,17.3972,32.5015
7,1626254759,254902,1.3156,-4.2536,0.0191748,0.982239,0.0133667,0.138916,-104.383,3.14949,53.2413,32.8369
0,1626254759,259260,-0.0479369,-0.00213053,0.00426106,-0.00494385,-0.104187,1.01093,-10.4983,34.6444,26.8456,37.9168
5,1626254759,259260,-0.0245011,0.0149137,-0.015979,1.00043,0.0150146,0.0241089,-51.4416,4.64924,17.3972,32.789
7,1626254759,259260,1.31667,-4.2536,0.0181095,0.981384,0.0171509,0.140442,-104.383,3.14949,53.2413,33.1245
0,1626254759,263591,-0.0319579,0,0.00319579,0.00579834,-0.117676,1.00519,-10.4983,34.6444,26.8456,38.0605
5,1626254759,263591,0.00639159,0.0138484,0.00745685,1.00049,0.0150757,0.0206909,-51.8915,5.69907,18.597,32.5973
7,1626254759,263591,1.3188,-4.25573,0.02024,0.986206,0.0165405,0.138977,-104.383,3.14949,53.2413,32.9807
0,1626254759,267926,-0.02024,0.00319579,0.00213053,0.000549316,-0.118408,1.02197,-10.4983,34.6444,26.8456,37.773
5,1626254759,267926,-0.015979,0.0330232,0.00745685,1.00323,0.0143433,0.0202637,-51.8915,5.69907,18.597,32.5015
7,1626254759,267926,1.31241,-4.25254,0.0149137,0.985535,0.0183716,0.143494,-104.383,3.14949,53.2413,32.8369
0,1626254759,272327,-0.0340885,-0.00106526,0.00639159,0.000854492,-0.109741,1.01416,-10.4983,34.6444,26.8456,37.773
5,1626254759,272327,0.00852212,0.0340885,0.02024,1.00189,0.010437,0.0261841,-51.8915,5.69907,18.597,32.6453
7,1626254759,272327,1.3188,-4.24188,0.0191748,0.982605,0.0161743,0.139282,-104.383,3.14949,53.2413,33.1245
0,1626254759,276626,-0.0298274,0,0.00319579,0.00927734,-0.113831,0.994019,-10.4983,34.6444,26.8456,37.7251
5,1626254759,276626,-0.0181095,0.0319579,0.0308927,0.998291,0.0140381,0.0270386,-51.8915,5.69907,18.597,32.4536
7,1626254759,276626,1.31986,-4.24508,0.0170442,0.979736,0.0189819,0.133484,-104.383,3.14949,53.2413,32.9807
0,1626254759,281027,-0.0266316,0.00426106,0.00106526,0.00305176,-0.112122,1.00726,-11.2482,35.6942,26.3957,37.9647
5,1626254759,281027,-0.00426106,0.0138484,0.0543285,0.992981,0.0144043,0.0206909,-52.6414,3.14949,18.297,32.5015
7,1626254759,281027,1.3188,-4.24721,0.0213053,0.981934,0.0174561,0.130798,-104.383,3.14949,53.2413,32.8849
0,1626254759,285402,-0.0340885,-0.00426106,0,0.00189209,-0.117554,1.01929,-11.2482,35.6942,26.3957,38.0605
5,1626254759,285402,-0.00213053,0.0351537,0.0532632,0.997559,0.00933838,0.0142212,-52.6414,3.14949,18.297,32.4536
7,1626254759,285402,1.31454,-4.25893,0.0138484,0.983093,0.0172119,0.135925,-104.383,3.14949,53.2413,33.1724
0,1626254759,289679,-0.0255663,0.00532632,0.00106526,0.00622559,-0.121216,1.01501,-10.9482,33.2946,25.4958,37.8688
5,1626254759,289679,0.00426106,0.0500674,0.0383495,0.999939,0.00482178,0.0202637,-52.6414,3.14949,18.297,32.5973
7,1626254759,289679,1.31347,-4.25041,0.0213053,0.9823,0.0146484,0.132324,-104.383,3.14949,53.2413,32.9807
0,1626254759,294064,-0.0330232,0.00532632,-0.00106526,-0.00109863,-0.103821,1.0097,-10.9482,33.2946,25.4958,37.9168
5,1626254759,294064,-0.0213053,0.0479369,0.0117179,0.998474,0.00427246,0.0279541,-52.4914,4.79922,18.7469,32.5015
7,1626254759,294064,1.30708,-4.26425,0.0170442,0.986084,0.0182495,0.132874,-104.383,3.14949,53.2413,32.8369
0,1626254759,298371,-0.0308927,0,0.00213053,0.00286865,-0.114685,1.01257,-9.14851,34.4944,26.6957,37.9647
5,1626254759,298371,-0.0117179,0.0181095,-0.00106526,0.993347,0.00653076,0.0280151,-52.4914,4.79922,18.7469,32.4536
7,1626254759,298371,1.31028,-4.25893,0.02024,0.985413,0.0178833,0.135681,-104.383,3.14949,53.2413,32.9807
0,1626254759,302766,-0.0191748,0.00426106,0.00426106,0.000183105,-0.112915,1.0177,-9.14851,34.4944,26.6957,37.8688
5,1626254759,302766,-0.00958738,0.00852212,-0.0138484,0.996765,0.00543213,0.0219727,-52.7914,3.29946,20.9966,32.5015
7,1626254759,302766,1.31134,-4.25999,0.0245011,0.983704,0.0163574,0.141174,-104.383,3.14949,53.2413,32.9807
0,1626254759,307088,-0.0351537,0,0.00532632,0.00360107,-0.108948,1.0155,-9.14851,34.4944,26.6957,37.9168
5,1626254759,307088,-0.00213053,0.0138484,-0.0170442,0.998779,0.00762939,0.0233154,-52.7914,3.29946,20.9966,32.4536
7,1626254759,307088,1.3156,-4.25467,0.0170442,0.983215,0.0169678,0.13916,-104.383,3.14949,53.2413,33.0286
0,1626254759,311529,-0.0330232,0.00426106,0.00426106,0.00201416,-0.110901,1.00641,-11.5481,36.1441,26.8456,38.1564
5,1626254759,311529,-0.0106526,0.0181095,-0.0234358,0.99707,0.00964355,0.026001,-52.1915,4.19932,19.7968,32.2619
7,1626254759,311529,1.31773,-4.25467,0.02024,0.981262,0.0187378,0.139404,-104.383,3.14949,53.2413,33.0286
0,1626254759,315815,-0.0308927,-0.00213053,0.00213053,0.00390625,-0.108154,1.00671,-11.5481,36.1441,26.8456,37.9647
5,1626254759,315815,-0.0138484,0.00532632,-0.0255663,0.999634,0.0118408,0.0263672,-52.1915,4.19932,19.7968,32.5973
7,1626254759,315815,1.3156,-4.25254,0.0149137,0.980957,0.0152588,0.141907,-104.383,3.14949,53.2413,32.789
0,1626254759,320123,-0.0330232,-0.00532632,0.00213053,-0.00256348,-0.110718,1.0108,-11.5481,36.1441,26.8456,37.773
5,1626254759,320123,-0.00426106,-0.00319579,-0.0245011,0.997131,0.0115967,0.026123,-52.1915,4.19932,19.7968,32.5015
7,1626254759,320123,1.31986,-4.24401,0.0234358,0.984558,0.0196533,0.142517,-104.383,3.14949,53.2413,32.9807
0,1626254759,324530,-0.0372843,0.00106526,-0.00213053,-0.00213623,-0.115906,1.01733,-11.5481,36.1441,26.8456,37.9168
5,1626254759,324530,-0.0106526,0.00852212,-0.0117179,0.997375,0.0128174,0.0220337,-52.1915,5.69907,19.3468,32.5015
7,1626254759,324530,1.31986,-4.25041,0.0127832,0.981018,0.0197144,0.138855,-104.383,3.14949,53.2413,32.8369
0,1626254759,328833,-0.0287621,0.00532632,0.00319579,-0.00384521,-0.110291,1.01312,-8.99853,35.3942,26.0957,37.9168
5,1626254759,328833,-0.00532632,0.0266316,-0.00532632,1.0011,0.0119019,0.0223999,-52.1915,5.69907,19.3468,32.5015
7,1626254759,328833,1.31986,-4.24295,0.0181095,0.984863,0.0150757,0.136353,-104.383,3.14949,53.2413,32.9807
0,1626254759,333287,-0.0319579,0.00213053,0.00106526,0.00115967,-0.110596,1.00781,-8.99853,35.3942,26.0957,38.1085
5,1626254759,333287,-0.0170442,0.0266316,-0.00532632,1.00269,0.0112915,0.0248413,-51.4416,4.94919,18.597,32.6453
7,1626254759,333287,1.31986,-4.25147,0.0191748,0.985962,0.0134277,0.134644,-104.383,3.14949,53.2413,32.6453
0,1626254759,337601,-0.0298274,0.00532632,0.00426106,0.00292969,-0.108948,1.0116,-8.99853,35.3942,26.0957,37.9168
5,1626254759,337601,-0.00639159,0.00958738,0.00106526,1.00018,0.0102539,0.0234375,-51.4416,4.94919,18.597,32.5015
7,1626254759,337601,1.31667,-4.25041,0.0245011,0.983948,0.0153198,0.133728,-104.383,3.14949,53.2413,33.1245
0,1626254759,341938,-0.0340885,0.00426106,0.00213053,6.10352e-05,-0.114502,1.01733,-9.89839,33.2946,27.2956,37.9647
5,1626254759,341938,-0.00852212,0.0181095,0.0149137,1.00012,0.0114136,0.0185547,-51.4416,4.94919,18.597,32.3577
7,1626254759,341938,1.3156,-4.2568,0.0170442,0.983337,0.0182495,0.13501,-104.383,3.14949,53.2413,32.8369
0,1626254759,346239,-0.0223706,0.00106526,0.00319579,0.0043335,-0.115662,1.00983,-9.89839,33.2946,27.2956,37.7251
5,1626254759,346239,-0.00532632,0.0245011,0.0308927,0.998596,0.010498,0.0184326,-51.4416,4.94919,18.597,32.4536
7,1626254759,346239,1.31454,-4.25786,0.0181095,0.98114,0.0200195,0.134949,-104.383,3.14949,53.2413,32.8369
0,1626254759,350586,-0.0276969,0.00319579,0.00319579,0.000427246,-0.113281,1.01172,-10.7982,34.9443,25.7958,38.0605
5,1626254759,350586,-0.0138484,0.036219,0.0351537,0.998657,0.00952148,0.0202637,-52.6414,2.69956,20.0967,32.5973
7,1626254759,350586,1.31241,-4.26106,0.015979,0.981934,0.0193481,0.13562,-104.383,3.14949,53.2413,32.9807
0,1626254759,354997,-0.0266316,0.00106526,0.00639159,0.0020752,-0.10968,1.01129,-10.7982,34.9443,25.7958,37.773
5,1626254759,354997,-0.00639159,0.036219,0.0213053,0.999512,0.010376,0.0206299,-52.6414,2.69956,20.0967,32.3098
7,1626254759,354997,1.31454,-4.25573,0.0181095,0.982361,0.0139771,0.137146,-104.383,3.14949,53.2413,32.9807
0,1626254759,359304,-0.0330232,-0.00213053,0.00106526,0.00408936,-0.109436,1.00897,-9.89839,34.4944,25.4958,38.0605
5,1626254759,359304,-0.0106526,0.0308927,0.0181095,0.998108,0.010437,0.0228882,-52.6414,2.69956,20.0967,32.3098
7,1626254759,359304,1.31241,-4.2536,0.02024,0.982361,0.0146484,0.142334,-104.383,3.14949,53.2413,32.8369
0,1626254759,363662,-0.0298274,0.00106526,0,0.00378418,-0.11084,1.00995,-9.89839,34.4944,25.4958,37.9168
5,1626254759,363662,-0.00958738,0.0319579,0.0245011,0.997742,0.00848389,0.0245361,-52.1915,4.64924,18.297,32.4536
7,1626254759,363662,1.31454,-4.25786,0.0170442,0.980713,0.0164185,0.137756,-104.383,3.14949,53.2413,32.8369
0,1626254759,368075,-0.0319579,0.00106526,0.00213053,0.00292969,-0.109924,1.01068,-9.89839,34.4944,25.4958,37.7251
5,1626254759,368075,-0.0138484,0.0287621,0.0245011,0.99585,0.00878906,0.0227661,-52.1915,4.64924,18.297,32.3577
7,1626254759,368075,1.31773,-4.25467,0.0149137,0.983337,0.0186157,0.137329,-104.383,3.14949,53.2413,32.8849
0,1626254759,372431,-0.0266316,-0.00426106,0.00213053,0.00152588,-0.113953,1.01129,-9.89839,34.4944,25.4958,38.0605
5,1626254759,372431,-0.00852212,0.0191748,0.02024,0.99353,0.00866699,0.0258179,-52.1915,4.19932,20.0967,32.4536
7,1626254759,372431,1.31347,-4.25254,0.015979,0.983521,0.0193481,0.141968,-104.383,3.14949,53.2413,32.8849
0,1626254759,376776,-0.0298274,0,0,0.00476074,-0.112488,1.01385,-9.89839,34.4944,25.4958,37.9168
5,1626254759,376776,-0.0138484,0.0181095,0.00745685,0.998474,0.00628662,0.0232544,-52.1915,4.19932,20.0967,32.4536
7,1626254759,376776,1.3188,-4.24614,0.0191748,0.983826,0.0198364,0.140259,-104.383,3.14949,53.2413,32.8369
0,1626254759,381038,-0.0287621,0.00213053,0.00213053,0.00250244,-0.116089,1.01306,-12.298,34.1944,25.7958,37.9168
5,1626254759,381038,-0.00745685,0.0138484,-0.00639159,1.00055,0.00860596,0.0194702,-52.1915,4.19932,20.0967,32.3098
7,1626254759,381038,1.31773,-4.24827,0.0181095,0.984863,0.0167847,0.137085,-104.383,3.14949,53.2413,32.9807
0,1626254759,385438,-0.0255663,0.00639159,0.00106526,0.00238037,-0.115967,1.01111,-12.298,34.1944,25.7958,38.1085
5,1626254759,385438,-0.0138484,0.0127832,-0.0106526,0.995117,0.00732422,0.0222778,-52.1915,4.19932,20.0967,32.5015
7,1626254759,385438,1.31667,-4.25254,0.0181095,0.983154,0.0160522,0.134399,-104.383,3.14949,53.2413,32.8849
0,1626254759,389777,-0.0319579,-0.00426106,0.00532632,0.00274658,-0.114929,1.00781,-10.3483,35.2443,26.2457,37.9647
5,1626254759,389777,-0.00745685,0.00106526,-0.015979,0.99408,0.0106812,0.0238037,-51.8915,4.94919,17.3972,32.5973
7,1626254759,389777,1.3156,-4.2536,0.0170442,0.982605,0.0148315,0.13324,-104.383,3.14949,53.2413,33.1245
0,1626254759,394171,-0.0298274,-0.00319579,0.00213053,0.0020752,-0.111816,1.00854,-10.3483,35.2443,26.2457,37.9168
5,1626254759,394171,-0.0117179,0.00319579,-0.0138484,0.995789,0.00842285,0.0206299,-51.8915,4.94919,17.3972,32.5015
7,1626254759,394171,1.31028,-4.25893,0.0181095,0.982544,0.0166626,0.134766,-104.383,3.14949,53.2413,32.8369
0,1626254759,398463,-0.0330232,-0.00213053,0.00319579,0.00164795,-0.111938,1.01166,-11.6981,34.7943,25.9458,37.9168
5,1626254759,398463,-0.00958738,0.0106526,-0.0213053,0.999146,0.0120239,0.0184326,-51.8915,4.94919,17.3972,32.4536
7,1626254759,398463,1.31667,-4.25893,0.0223706,0.982239,0.0171509,0.137024,-104.383,3.14949,53.2413,32.6453
0,1626254759,402890,-0.0276969,0,-0.00106526,0.00323486,-0.113586,1.013,-11.6981,34.7943,25.9458,37.9168
5,1626254759,402890,-0.00852212,0.0287621,-0.015979,1.00092,0.0109863,0.0228271,-53.8412,4.94919,19.0469,32.4536
7,1626254759,402890,1.30921,-4.26106,0.0138484,0.98407,0.017334,0.138855,-104.383,3.14949,53.2413,32.9807
0,1626254759,407238,-0.0276969,0.00213053,0.00426106,0.000366211,-0.114136,1.00995,-11.6981,34.7943,25.9458,37.9168
5,1626254759,407238,-0.00958738,0.0298274,-0.00958738,0.999939,0.0126953,0.020874,-53.8412,4.94919,19.0469,32.5973
7,1626254759,407238,1.31667,-4.2536,0.0223706,0.986267,0.0151367,0.141479,-104.383,3.14949,53.2413,32.8369
0,1626254759,411537,-0.0308927,0.00319579,0.00532632,0.000671387,-0.112488,1.01147,-11.2482,35.6942,27.1456,37.773
5,1626254759,411537,-0.00532632,0.0298274,0.00213053,0.99939,0.0130005,0.024292,-53.8412,4.64924,18.297,32.5973
7,1626254759,411537,1.3156,-4.2536,0.0170442,0.981567,0.0153809,0.140869,-104.383,3.14949,53.2413,32.8369
0,1626254759,415939,-0.0351537,0.00106526,0.00426106,0.00250244,-0.113159,1.0097,-11.2482,35.6942,27.1456,37.9647
5,1626254759,415939,-0.0106526,0.015979,0.0170442,1.00018,0.0131226,0.0255127,-53.8412,4.64924,18.297,32.4536
7,1626254759,415939,1.3156,-4.25041,0.0191748,0.98114,0.0166626,0.137207,-104.383,3.14949,53.2413,32.6932
0,1626254759,420251,-0.0308927,0.00213053,0.00319579,0.00390625,-0.114624,1.01245,-11.2482,35.6942,27.1456,37.8688
5,1626254759,420251,-0.00852212,0.0191748,0.0308927,1.00055,0.00927734,0.0217896,-53.8412,4.64924,18.297,32.6453
7,1626254759,420251,1.3156,-4.2536,0.0149137,0.983643,0.0153198,0.138916,-104.383,3.14949,53.2413,32.9807
0,1626254759,424587,-0.0340885,0.00426106,0.00426106,0.0022583,-0.111084,1.00934,-11.2482,35.6942,27.1456,37.9168
5,1626254759,424587,-0.0117179,0.0276969,0.0330232,0.999084,0.00860596,0.0195312,-53.8412,4.64924,18.297,32.4536
7,1626254759,424587,1.3156,-4.2536,0.0149137,0.986267,0.0164185,0.135315,-104.383,3.14949,53.2413,32.9807
0,1626254759,428992,-0.0287621,0.00213053,0.00639159,0.000610352,-0.112793,1.01184,-10.4983,34.9443,25.0459,37.9168
5,1626254759,428992,-0.00639159,0.0298274,0.0319579,0.998108,0.00726318,0.0202026,-53.8412,4.64924,18.297,32.6453
7,1626254759,428992,1.31667,-4.2536,0.0170442,0.985535,0.0186157,0.13269,-104.383,3.14949,53.2413,32.8849
0,1626254759,433300,-0.0383495,0.00426106,0.00213053,0.000854492,-0.111328,1.01166,-10.4983,34.9443,25.0459,37.9647
5,1626254759,433300,-0.00745685,0.0372843,0.0287621,0.997925,0.00646973,0.0209961,-52.0415,4.34929,20.2467,32.5973
7,1626254759,433300,1.31986,-4.25041,0.0181095,0.983093,0.0183105,0.134155,-104.383,3.14949,53.2413,33.1724
0,1626254759,437693,-0.0308927,0.00319579,0,0.00115967,-0.11261,1.01007,-10.4983,34.9443,25.0459,38.0605
5,1626254759,437693,-0.00106526,0.0351537,0.0213053,0.99884,0.00628662,0.0210571,-52.0415,4.34929,20.2467,32.6453
7,1626254759,437693,1.31667,-4.25573,0.0191748,0.985107,0.017395,0.135254,-104.383,3.14949,53.2413,33.1245
0,1626254759,442027,-0.0255663,0.00213053,0,0.000793457,-0.113098,1.01147,-11.3981,34.7943,24.8959,37.7251
5,1626254759,442027,-0.0138484,0.0383495,0.0191748,0.999512,0.00720215,0.0233154,-53.2413,4.04934,16.9472,32.4536
7,1626254759,442027,1.31347,-4.2536,0.0191748,0.984314,0.0178223,0.135925,-104.383,3.14949,53.2413,32.8369
0,1626254759,446314,-0.0287621,0.00106526,-0.00213053,0.00335693,-0.112854,1.00891,-11.3981,34.7943,24.8959,37.5813
5,1626254759,446314,-0.00639159,0.0234358,0.015979,0.993774,0.0115356,0.0234985,-53.2413,4.04934,16.9472,32.5015
7,1626254759,446314,1.31347,-4.26106,0.0191748,0.982117,0.0166016,0.135925,-104.383,3.14949,53.2413,32.789
0,1626254759,450699,-0.0351537,0.00532632,0.00745685,0.00012207,-0.113831,1.01031,-11.3981,32.9946,26.6957,37.7251
5,1626254759,450699,-0.00745685,0.0149137,0.00532632,0.995056,0.00793457,0.0253906,-53.6913,4.34929,20.2467,32.6453
7,1626254759,450699,1.31454,-4.2536,0.0234358,0.980957,0.0186768,0.137634,-104.383,3.14949,53.2413,32.789
0,1626254759,455070,-0.0308927,0.00426106,-0.00319579,0.00341797,-0.112244,1.01099,-11.3981,32.9946,26.6957,38.0605
5,1626254759,455070,-0.0127832,0.0117179,-0.00745685,0.995544,0.00665283,0.022522,-53.6913,4.34929,20.2467,32.6453
7,1626254759,455070,1.31241,-4.25893,0.015979,0.985168,0.0189209,0.142822,-104.383,3.14949,53.2413,33.1724
0,1626254759,459391,-0.0266316,0.00106526,0.00213053,0.00195312,-0.113403,1.00964,-11.3981,34.4944,25.9458,38.1564
5,1626254759,459391,-0.00958738,0.0138484,-0.0170442,0.997253,0.00482178,0.022583,-53.0914,3.44944,17.3972,32.3098
7,1626254759,459391,1.31454,-4.24934,0.0223706,0.984619,0.0194092,0.140137,-104.383,3.14949,53.2413,33.0286
0,1626254759,463731,-0.0330232,0.00319579,0,0.0032959,-0.108948,1.00995,-11.3981,34.4944,25.9458,37.9647
