0,1626254309,934952,-0.0287621,0.00106526,0.00213053,0.00463867,-0.114075,1.01099,-10.6483,34.0445,25.1959,37.3896
5,1626254309,934952,0.00745685,0.00639159,-0.0308927,0.0183716,-0.611938,0.793823,1.34978,-65.3894,70.6385,30.3929
0,1626254309,939328,-0.0308927,0.00106526,0.00106526,0.00262451,-0.110535,1.00952,-10.6483,34.0445,25.1959,37.5813
5,1626254309,939328,0.00958738,0.0106526,-0.0117179,0.0230103,-0.609131,0.788452,1.34978,-65.3894,70.6385,30.4887
0,1626254309,943622,-0.0340885,0,0.00852212,0.00128174,-0.110962,1.01483,-10.6483,34.0445,25.1959,37.4375
5,1626254309,943622,0.00319579,0.0255663,-0.00213053,0.0230103,-0.609131,0.788452,1.34978,-65.3894,70.6385,30.5846
0,1626254309,948001,-0.0287621,0,0,0.000488281,-0.119141,1.01215,-10.6483,34.0445,25.1959,37.5334
5,1626254309,948001,0.0117179,0.0383495,-0.00639159,0.0227051,-0.610779,0.790466,1.34978,-65.3894,70.6385,30.4887
0,1626254309,952293,-0.02024,0.00213053,0.00213053,0.00115967,-0.112915,1.01251,-11.8481,34.9443,26.0957,37.5813
5,1626254309,952293,0.015979,0.0245011,-0.0117179,0.0220337,-0.609009,0.79718,1.34978,-65.3894,70.6385,30.5846
0,1626254309,956670,-0.0255663,0.00106526,0.00426106,0.00201416,-0.108398,1.01483,-11.8481,34.9443,26.0957,37.6292
5,1626254309,956670,0.00958738,0.0170442,-0.00639159,0.0214844,-0.609497,0.798401,1.34978,-65.3894,70.6385,30.4887
0,1626254309,961049,-0.0319579,0,0,0.00683594,-0.110596,1.00677,-11.8481,34.9443,26.0957,37.5813
5,1626254309,961049,-0.00958738,0.0117179,0.00213053,0.0231323,-0.608459,0.797791,1.34978,-65.3894,70.6385,30.6804
0,1626254309,965426,-0.0319579,0,0.00213053,0.00317383,-0.115723,1.01422,-9.74841,34.9443,26.3957,37.5813
5,1626254309,965426,-0.0127832,0.0213053,0.0106526,0.0258179,-0.608337,0.792969,1.34978,-65.3894,70.6385,30.4887
0,1626254309,969710,-0.0234358,0,0.00106526,0.00158691,-0.112732,1.01575,-9.74841,34.9443,26.3957,37.773
5,1626254309,969710,-0.0170442,0.0266316,0.0170442,0.022522,-0.60907,0.793396,1.34978,-65.3894,70.6385,30.6804
0,1626254309,974084,-0.0266316,0.00532632,0,0.00335693,-0.113342,1.01318,-11.6981,35.2443,26.9956,37.5813
5,1626254309,974084,0.00213053,0.02024,0.0276969,0.0211792,-0.610107,0.793701,1.34978,-65.3894,70.6385,30.6804
0,1626254309,978462,-0.0276969,0.00213053,0.00319579,0.0032959,-0.115967,1.0108,-11.6981,35.2443,26.9956,37.2458
5,1626254309,978462,0.00639159,0.0117179,0.0351537,0.0204468,-0.611328,0.796631,1.34978,-65.3894,70.6385,30.6804
0,1626254309,982750,-0.0298274,0.00106526,-0.00106526,0.00506592,-0.114685,1.00598,-10.0484,33.8945,25.0459,37.5334
5,1626254309,982750,0.00532632,-0.00532632,0.0394148,0.0198364,-0.606323,0.797302,1.34978,-65.3894,70.6385,30.5366
0,1626254309,987139,-0.0266316,0.00745685,0.00213053,0.00354004,-0.113464,1.01135,-10.0484,33.8945,25.0459,37.5813
5,1626254309,987139,-0.00426106,0.00426106,0.0340885,0.0188599,-0.60907,0.793152,1.34978,-65.3894,70.6385,30.4887
0,1626254309,991520,-0.0298274,0.00106526,0.00213053,0.00494385,-0.113037,1.01196,-10.0484,33.8945,25.0459,37.3896
5,1626254309,991520,-0.0181095,0.015979,0.0266316,0.0175781,-0.61145,0.793213,1.34978,-65.3894,70.6385,30.4887
0,1626254309,995780,-0.0266316,0.00106526,0.00532632,0.00244141,-0.113464,1.01025,-10.0484,33.8945,25.0459,37.5813
5,1626254309,995780,-0.0234358,0.0276969,0.0213053,0.0180054,-0.612305,0.791443,1.34978,-65.3894,70.6385,30.3929
0,1626254310,188,-0.0298274,0.00106526,0.00426106,0.00408936,-0.109314,1.01227,-10.0484,33.8945,25.0459,37.5813
5,1626254310,188,-0.00426106,0.0245011,0.0149137,0.0192871,-0.611389,0.793213,1.34978,-65.3894,70.6385,30.4887
0,1626254310,4560,-0.0308927,0,0.00106526,0.00128174,-0.113098,1.01331,-13.1979,34.4944,25.9458,37.6292
5,1626254310,4560,0.0213053,0.0127832,0.00426106,0.0214233,-0.614685,0.794922,1.34978,-65.3894,70.6385,30.3929
0,1626254310,8934,-0.0255663,-0.00106526,0.00532632,0.00402832,-0.115601,1.01251,-13.1979,34.4944,25.9458,37.5813
5,1626254310,8934,0.0191748,0.00852212,-0.015979,0.0204468,-0.613159,0.793457,1.34978,-65.3894,70.6385,30.5846
0,1626254310,13220,-0.0287621,0.00213053,0.00639159,0.00341797,-0.111511,1.01154,-12.298,34.6444,24.296,37.3417
5,1626254310,13220,0,0.0287621,-0.0234358,0.0200806,-0.610657,0.792664,1.34978,-65.3894,70.6385,30.7283
0,1626254310,17591,-0.036219,0,0.00319579,0.00457764,-0.108643,1.00751,-12.298,34.6444,24.296,37.6292
5,1626254310,17591,-0.0191748,0.0394148,-0.0255663,0.0223999,-0.611267,0.793152,1.34978,-65.3894,70.6385,30.3929
0,1626254310,21965,-0.0319579,0,0.00319579,0.00372314,-0.11322,1.01068,-11.2482,33.8945,26.3957,37.5813
5,1626254310,21965,-0.0127832,0.0383495,-0.0234358,0.0234375,-0.610229,0.792175,1.34978,-65.3894,70.6385,30.6804
0,1626254310,26336,-0.0287621,0.00319579,-0.00106526,0.000976562,-0.116211,1.01141,-11.2482,33.8945,26.3957,37.5813
5,1626254310,26336,0.00532632,0.0223706,-0.0181095,0.0227661,-0.607605,0.79303,1.34978,-65.3894,70.6385,30.5366
0,1626254310,30628,-0.0308927,0,0.00745685,0.00335693,-0.114685,1.01056,-11.2482,33.8945,26.3957,37.5334
5,1626254310,30628,0.0138484,0.00852212,-0.00532632,0.0257568,-0.606934,0.796326,1.34978,-65.3894,70.6385,30.3929
0,1626254310,35007,-0.0319579,-0.00319579,0.00319579,0.000854492,-0.111145,1.01093,-11.5481,33.8945,24.596,37.5813
5,1626254310,35007,-0.00639159,0.0170442,0,0.024353,-0.608826,0.796692,1.34978,-65.3894,70.6385,30.3929
0,1626254310,39377,-0.0351537,0.00106526,0.00213053,0.00274658,-0.113586,1.01001,-11.5481,33.8945,24.596,37.5813
5,1626254310,39377,-0.0234358,0.0234358,0.00852212,0.0234375,-0.608215,0.795898,1.34978,-65.3894,70.6385,30.5366
0,1626254310,43652,-0.0255663,0.00319579,0,0.00305176,-0.116943,1.01074,-11.5481,33.8945,24.596,37.5813
5,1626254310,43652,-0.0127832,0.0245011,0.02024,0.0247803,-0.607727,0.792297,1.34978,-65.3894,70.6385,30.4887
0,1626254310,48028,-0.0223706,0.00319579,0,0.00354004,-0.113037,1.01068,-11.5481,33.8945,24.596,37.6292
5,1626254310,48028,0.0127832,0.00852212,0.036219,0.0241089,-0.608032,0.794983,1.34978,-65.3894,70.6385,30.5846
0,1626254310,52419,-0.0308927,0.00319579,0.00319579,0.000671387,-0.106262,1.00726,-10.6483,33.2946,24.8959,37.5813
5,1626254310,52419,0.0223706,-0.00319579,0.0383495,0.0231323,-0.608521,0.798035,1.34978,-65.3894,70.6385,30.6804
0,1626254310,56799,-0.0340885,0,0,0.00372314,-0.106812,1.00934,-10.6483,33.2946,24.8959,37.5813
5,1626254310,56799,-0.00532632,0.00639159,0.0308927,0.0206909,-0.611023,0.794067,1.34978,-65.3894,70.6385,30.5846
0,1626254310,61064,-0.0255663,0,0.00213053,0.00213623,-0.111755,1.01324,-10.6483,33.2946,24.8959,37.5813
5,1626254310,61064,-0.0394148,0.0319579,0.0223706,0.0216675,-0.610718,0.792786,1.34978,-65.3894,70.6385,30.6804
0,1626254310,65434,-0.0245011,0,0.00213053,0.00305176,-0.112976,1.01031,-10.7982,33.8945,26.8456,37.5813
5,1626254310,65434,-0.0372843,0.0308927,0.0181095,0.0188599,-0.611694,0.793579,1.34978,-65.3894,70.6385,30.3929
0,1626254310,69839,-0.0255663,0.00106526,-0.00106526,-0.000854492,-0.10968,1.00751,-10.7982,33.8945,26.8456,37.6292
5,1626254310,69839,0.00852212,0.0106526,0.0255663,0.0210571,-0.611084,0.791504,1.34978,-65.3894,70.6385,30.3929
0,1626254310,74097,-0.0340885,0.00319579,0.00213053,-0.00311279,-0.108887,1.00665,-10.9482,34.4944,27.7455,37.5813
5,1626254310,74097,0.036219,-0.00958738,0.0191748,0.0159912,-0.610962,0.793396,1.34978,-65.3894,70.6385,30.4887
0,1626254310,78476,-0.0330232,0.00319579,0.00213053,0.00244141,-0.112854,1.01025,-10.9482,34.4944,27.7455,37.5813
5,1626254310,78476,0.0127832,0.00426106,0.00213053,0.0184326,-0.612549,0.79303,1.34978,-65.3894,70.6385,30.3929
0,1626254310,82885,-0.0298274,0.00213053,0.00213053,0.00177002,-0.11731,1.01392,-12.448,34.7943,25.4958,37.5334
5,1626254310,82885,-0.0330232,0.0340885,-0.0127832,0.0198975,-0.612305,0.794189,1.34978,-65.3894,70.6385,30.4887
0,1626254310,87262,-0.0245011,0,0.00106526,0.00299072,-0.112305,1.01331,-12.448,34.7943,25.4958,37.6292
5,1626254310,87262,-0.0468716,0.0543285,-0.0213053,0.0211182,-0.612549,0.794189,1.34978,-65.3894,70.6385,30.5366
0,1626254310,91526,-0.0234358,0.00426106,0.00532632,0.00268555,-0.113342,1.00897,-12.448,34.7943,25.4958,37.7251
5,1626254310,91526,-0.02024,0.0372843,-0.015979,0.0220337,-0.610291,0.7901,1.34978,-65.3894,70.6385,30.4887
0,1626254310,95911,-0.0298274,0,0.00319579,0.00445557,-0.112427,1.0094,-9.74841,34.9443,25.7958,37.6292
5,1626254310,95911,0.0383495,0.00852212,-0.00532632,0.020813,-0.609436,0.792358,1.34978,-65.3894,70.6385,30.345
0,1626254310,100319,-0.0319579,0.00213053,0.00213053,0.000793457,-0.118225,1.01111,-9.74841,34.9443,25.7958,37.5813
5,1626254310,100319,0.0553938,0.00106526,0,0.0216675,-0.609924,0.791138,1.34978,-65.3894,70.6385,30.3929
0,1626254310,104576,-0.0245011,0.00106526,0.00745685,0.000976562,-0.113831,1.01123,-10.4983,33.8945,25.3459,37.6292
5,1626254310,104576,0.0170442,0.0191748,0.00106526,0.0234985,-0.610413,0.794128,1.34978,-65.3894,70.6385,30.3929
0,1626254310,108951,-0.0287621,0.00213053,0.00106526,0.00164795,-0.114075,1.00995,-10.4983,33.8945,25.3459,37.3896
5,1626254310,108951,-0.036219,0.036219,-0.00426106,0.0217896,-0.611267,0.793945,1.34978,-65.3894,70.6385,30.4887
0,1626254310,113355,-0.0287621,0.00426106,0.00213053,0.00238037,-0.111389,1.01202,-10.4983,33.8945,25.3459,37.6292
5,1626254310,113355,-0.0511327,0.04048,-0.00319579,0.0223389,-0.608765,0.794189,1.34978,-65.3894,70.6385,30.2491
0,1626254310,117615,-0.0255663,0,0.00106526,0.00402832,-0.113831,1.01172,-10.4983,33.8945,25.3459,37.5813
5,1626254310,117615,-0.015979,0.02024,0.00852212,0.0216675,-0.608459,0.794495,1.34978,-65.3894,70.6385,30.345
0,1626254310,122008,-0.0255663,0.00213053,0.00319579,6.10352e-05,-0.114075,1.01123,-10.4983,33.8945,25.3459,37.4375
5,1626254310,122008,0.0213053,0.00106526,0.0149137,0.022583,-0.606323,0.792664,1.34978,-65.3894,70.6385,30.3929
0,1626254310,126386,-0.0319579,0.00213053,0,-0.00012207,-0.111877,1.01019,-9.89839,33.2946,25.4958,37.5813
5,1626254310,126386,0.0181095,-0.00106526,0.0245011,0.0264893,-0.609009,0.79425,1.34978,-65.3894,70.6385,30.4887
0,1626254310,130675,-0.0308927,0,0.00106526,0.00189209,-0.114075,1.00806,-9.89839,33.2946,25.4958,37.3896
5,1626254310,130675,-0.00532632,0.00852212,0.0223706,0.0241089,-0.607178,0.795776,1.34978,-65.3894,70.6385,30.5846
0,1626254310,135051,-0.0298274,0.00426106,0.00213053,0.00408936,-0.112366,1.01276,-12.7479,33.2946,26.6957,37.2458
5,1626254310,135051,-0.0245011,0.0255663,0.0191748,0.0228271,-0.609253,0.793945,1.34978,-65.3894,70.6385,30.5366
0,1626254310,139456,-0.0287621,-0.00319579,0.00106526,0.00109863,-0.114014,1.01343,-12.7479,33.2946,26.6957,37.5334
5,1626254310,139456,-0.02024,0.0266316,0.02024,0.0195312,-0.60968,0.791443,1.34978,-65.3894,70.6385,30.4887
0,1626254310,143722,-0.0255663,-0.00106526,0,0.000549316,-0.113525,1.01208,-11.6981,34.4944,25.9458,37.3896
5,1626254310,143722,0.00426106,0.00958738,0.0255663,0.0201416,-0.610046,0.791626,1.34978,-65.3894,70.6385,30.3929
0,1626254310,148133,-0.0287621,0.00106526,0.00213053,0.00189209,-0.110962,1.01062,-11.6981,34.4944,25.9458,37.5813
5,1626254310,148133,0.0127832,0.00426106,0.0319579,0.0193481,-0.611511,0.793335,1.34978,-65.3894,70.6385,30.4887
0,1626254310,152422,-0.0351537,0,0.00213053,0.00262451,-0.111816,1.01013,-11.6981,34.4944,25.9458,37.5334
5,1626254310,152422,0.0127832,0.00639159,0.0266316,0.0198975,-0.610535,0.791992,1.34978,-65.3894,70.6385,30.6804
0,1626254310,156797,-0.0319579,0,0.00213053,0.00543213,-0.11261,1.01117,-11.8481,33.8945,26.8456,37.5813
5,1626254310,156797,-0.00532632,0.0181095,0.0149137,0.017334,-0.613464,0.795105,1.34978,-65.3894,70.6385,30.5846
0,1626254310,161179,-0.0319579,0.00639159,-0.00106526,0.00494385,-0.115234,1.01184,-11.8481,33.8945,26.8456,37.4375
5,1626254310,161179,-0.0223706,0.0223706,0.00319579,0.019104,-0.609436,0.789734,1.34978,-65.3894,70.6385,30.5366
0,1626254310,165554,-0.0287621,0.00319579,0.00532632,0.00482178,-0.112732,1.01306,-11.8481,33.8945,26.8456,37.4375
5,1626254310,165554,-0.0191748,0.02024,0.00106526,0.0206299,-0.610657,0.789795,1.34978,-65.3894,70.6385,30.3929
0,1626254310,169847,-0.0276969,0.00532632,-0.00106526,0.00152588,-0.111389,1.008,-11.8481,33.8945,26.8456,37.5813
5,1626254310,169847,0.00106526,0.0191748,-0.00745685,0.0186768,-0.611877,0.789978,1.34978,-65.3894,70.6385,30.5846
0,1626254310,174225,-0.0308927,0,0.00532632,-6.10352e-05,-0.111877,1.01111,-12.148,35.9941,25.4958,37.5813
5,1626254310,174225,0.0127832,0.02024,-0.0117179,0.020813,-0.612915,0.792847,1.34978,-65.3894,70.6385,30.3929
0,1626254310,178601,-0.0330232,0.00852212,0.00319579,0.00317383,-0.112976,1.00946,-12.148,35.9941,25.4958,37.1979
5,1626254310,178601,0.00426106,0.0266316,-0.02024,0.0218506,-0.613403,0.791687,1.34978,-65.3894,70.6385,30.3929
0,1626254310,182891,-0.0276969,0.00532632,0.00426106,0.00415039,-0.110474,1.01001,-12.148,35.9941,25.4958,37.6292
5,1626254310,182891,-0.0106526,0.036219,-0.0213053,0.0234375,-0.611267,0.793762,1.34978,-65.3894,70.6385,30.5366
0,1626254310,187273,-0.0298274,0.00213053,0.00106526,0.00189209,-0.107788,1.00946,-11.2482,33.8945,25.3459,37.3417
5,1626254310,187273,-0.00639159,0.0298274,-0.0170442,0.022644,-0.608643,0.793457,1.34978,-65.3894,70.6385,30.5366
0,1626254310,191678,-0.0287621,-0.00106526,0.00213053,0.0032959,-0.113281,1.01129,-11.2482,33.8945,25.3459,37.5813
5,1626254310,191678,0.0127832,0.0223706,-0.00958738,0.0217896,-0.607605,0.793762,1.34978,-65.3894,70.6385,30.4887
0,1626254310,195939,-0.0298274,0.00532632,0.00532632,0.003479,-0.113281,1.01086,-11.3981,35.2443,25.9458,37.5813
5,1626254310,195939,0.0149137,0.0127832,0.00426106,0.0247192,-0.607178,0.792114,1.34978,-65.3894,70.6385,30.7283
0,1626254310,200325,-0.0298274,0,0,0.00335693,-0.108337,1.01318,-11.3981,35.2443,25.9458,37.6292
5,1626254310,200325,-0.00106526,0.0127832,0.00958738,0.024353,-0.607239,0.7948,1.34978,-65.3894,70.6385,30.4887
0,1626254310,204704,-0.0308927,0.00426106,-0.00106526,0.00286865,-0.113037,1.01288,-9.14851,34.4944,27.7455,37.4375
5,1626254310,204704,-0.0223706,0.0223706,0.0234358,0.0216064,-0.607117,0.797241,1.34978,-65.3894,70.6385,30.3929
