0,1627372561,574446,-0.0287621,-0.00532632,0.00532632,0.012146,-0.0969849,1.00842,-2.39961,26.6957,9.29848,34.4663
5,1627372561,574446,1.59044,-8.79376,4.1311,-0.953613,-0.213074,0.244568,17.3972,-4.19932,6.29897,31.6389
8,1627372561,574446,-0.0255663,0.0138484,-0.00319579,-0.041687,-0.00531006,1.00018,35.9941,-13.1979,-17.6971,31.4472
9,1627372561,574446,0.0287621,-0.00532632,-0.00319579,0.173767,-0.625977,0.77063,-16.0474,-11.5481,46.6424,32.6932
10,1627372561,574446,-0.0149137,0.00319579,0.0117179,0.989807,-0.0131836,-0.135681,-40.3434,-0.299951,1.79971,32.0702
0,1627372561,589887,-0.0234358,0,0.00319579,0.00939941,-0.0955811,1.01178,-0.449927,25.7958,9.74841,34.5622
5,1627372561,589887,1.51587,-8.73836,4.18329,-0.956543,-0.211609,0.244934,17.3972,-4.19932,6.29897,31.543
8,1627372561,589887,-0.0234358,0.0138484,0.00319579,-0.0423584,-0.00830078,1.00226,38.5437,-12.448,-17.6971,31.543
9,1627372561,589887,-0.00958738,0.015979,-0.00213053,0.173096,-0.629761,0.768127,-16.4973,-10.7982,46.1925,32.6453
10,1627372561,589887,-0.0149137,-0.00532632,0.0127832,0.990601,-0.0153809,-0.136536,-39.8935,0,2.54958,32.0702
0,1627372561,605624,-0.0276969,0.00106526,0.00426106,0.00915527,-0.0982056,1.0163,-1.1998,24.596,9.74841,34.2746
5,1627372561,605624,1.50202,-8.71812,4.19501,-0.955139,-0.21582,0.242004,17.3972,-4.19932,6.29897,31.3993
8,1627372561,605624,-0.0266316,0.0170442,0.00213053,-0.0411987,-0.00744629,0.999512,36.594,-13.0479,-18.147,31.7347
9,1627372561,605624,0.0106526,0.0181095,-0.0149137,0.167053,-0.636658,0.764526,-14.8476,-10.4983,46.6424,32.3098
10,1627372561,605624,-0.00852212,-0.00426106,0.0127832,0.991394,-0.0170898,-0.130798,-40.6434,0,2.54958,32.0702
0,1627372561,620696,-0.0308927,0.00106526,0.00639159,0.0101318,-0.0956421,1.01178,-1.04983,26.3957,7.49878,34.3705
5,1627372561,620696,1.48924,-8.70854,4.20353,-0.957153,-0.218506,0.253662,17.3972,-4.19932,6.29897,31.5909
8,1627372561,620696,-0.0255663,0.0170442,-0.00106526,-0.0408325,-0.00866699,1.00012,37.9438,-12.298,-17.0972,31.6389
9,1627372561,620696,-0.0106526,0.015979,0.0127832,0.171753,-0.62677,0.771729,-15.8974,-9.89839,45.7425,32.6932
10,1627372561,620696,-0.015979,-0.00106526,0.0138484,0.992188,-0.0144653,-0.136047,-39.2936,-0.149976,3.89936,31.9743
0,1627372561,636166,-0.0276969,-0.00213053,0.00852212,0.00952148,-0.0975952,1.01526,-1.04983,26.3957,7.49878,34.2746
5,1627372561,636166,1.50628,-8.72452,4.18755,-0.95697,-0.211609,0.248413,17.3972,-4.19932,6.29897,31.5909
8,1627372561,636166,-0.0245011,0.0181095,-0.00532632,-0.0402832,-0.00830078,0.998169,37.6439,-13.4978,-16.7973,31.543
9,1627372561,636166,-0.0191748,0.0191748,0.0223706,0.171692,-0.63147,0.769226,-15.5975,-10.4983,46.9424,32.8369
10,1627372561,636166,-0.0127832,-0.00745685,0.0191748,0.989685,-0.0130615,-0.133972,-39.8935,-0.599902,2.09966,32.1181
0,1627372561,651692,-0.0287621,0.00319579,0.00426106,0.0101929,-0.0966187,1.01624,-1.04983,25.6458,8.84856,34.4184
5,1627372561,651692,1.54463,-8.75434,4.15666,-0.959839,-0.217529,0.248901,17.3972,-4.19932,6.29897,31.7347
8,1627372561,651692,-0.0245011,0.0181095,-0.00319579,-0.0437012,-0.00469971,1.00153,38.5437,-12.448,-16.0474,31.5909
9,1627372561,651692,0.00106526,0.015979,0.00852212,0.173645,-0.62915,0.767883,-15.2975,-10.4983,46.1925,32.6453
10,1627372561,651692,-0.0117179,0.00958738,0.00852212,0.993103,-0.0142212,-0.136414,-39.7435,-0.149976,2.69956,31.9264
0,1627372561,666944,-0.0287621,-0.00319579,0.00319579,0.0123901,-0.0970459,1.01685,-0.449927,28.0454,8.39863,34.4184
5,1627372561,666944,1.51268,-8.72771,4.17903,-0.95752,-0.211853,0.244324,17.3972,-4.19932,6.29897,31.5909
8,1627372561,666944,-0.0213053,0.015979,-0.00106526,-0.0430298,-0.00689697,0.999573,37.6439,-13.4978,-16.4973,31.6389
9,1627372561,666944,0.0255663,0,-0.0127832,0.170105,-0.633057,0.768372,-17.2472,-8.99853,48.1422,32.8849
10,1627372561,666944,-0.00958738,-0.00426106,0.0138484,0.990967,-0.0153809,-0.136169,-41.0933,0.299951,1.79971,32.1181
0,1627372561,682353,-0.0298274,-0.00319579,0.00532632,0.00756836,-0.0970459,1.01532,-2.69956,26.5457,7.94871,34.3705
5,1627372561,682353,1.518,-8.73091,4.17158,-0.957092,-0.215515,0.241211,17.3972,-4.19932,6.29897,31.7826
8,1627372561,682353,-0.0245011,0.0149137,-0.00106526,-0.0390625,-0.00866699,1.00153,37.6439,-11.998,-17.2472,31.3034
9,1627372561,682353,0.015979,0.00852212,-0.00426106,0.175354,-0.63208,0.768677,-16.0474,-10.0484,46.9424,32.5015
10,1627372561,682353,-0.0117179,-0.00106526,0.0127832,0.991272,-0.0135498,-0.133484,-40.1935,-1.1998,3.14949,32.1181
0,1627372561,698028,-0.0266316,0.00213053,0.00639159,0.00866699,-0.0961304,1.0127,-0.599902,25.9458,8.54861,34.3705
5,1627372561,698028,1.50096,-8.7128,4.19395,-0.955017,-0.212341,0.248291,17.3972,-4.19932,6.29897,31.4472
8,1627372561,698028,-0.0234358,0.0181095,-0.00106526,-0.0419312,-0.00897217,1.00079,37.6439,-13.9477,-16.4973,31.5909
9,1627372561,698028,-0.0340885,0.0149137,0.0298274,0.173157,-0.629211,0.768799,-16.6473,-9.44846,47.2423,32.6453
10,1627372561,698028,-0.0149137,-0.00426106,0.0181095,0.988159,-0.0171509,-0.138794,-41.6932,-0.899853,1.64973,31.9264
0,1627372561,713342,-0.0319579,0.00106526,0.00426106,0.0098877,-0.0958252,1.01703,0.299951,24.1461,8.84856,34.5622
5,1627372561,713342,1.50948,-8.72558,4.17903,-0.958984,-0.21344,0.242371,17.3972,-4.19932,6.29897,31.3034
8,1627372561,713342,-0.0298274,0.0127832,-0.00532632,-0.0424194,-0.00543213,0.999207,37.9438,-13.0479,-15.4475,31.4472
9,1627372561,713342,-0.0234358,0.0181095,0.0223706,0.170166,-0.635071,0.764954,-15.2975,-9.74841,47.6922,32.6453
10,1627372561,713342,-0.0138484,-0.00213053,0.0149137,0.992432,-0.0114746,-0.134277,-39.8935,-0.599902,2.54958,32.0702
0,1627372561,728895,-0.0276969,-0.00106526,0.00532632,0.0100708,-0.0968628,1.01617,-0.899853,25.3459,7.94871,34.5622
5,1627372561,728895,1.52759,-8.74156,4.17158,-0.955017,-0.215515,0.251099,17.3972,-4.19932,6.29897,31.4472
8,1627372561,728895,-0.0234358,0.015979,-0.00213053,-0.0410767,-0.00823975,0.99823,37.9438,-13.0479,-15.4475,31.5909
9,1627372561,728895,0.0649811,-0.00426106,-0.0234358,0.175415,-0.625488,0.768616,-15.4475,-10.1983,46.0425,32.789
10,1627372561,728895,-0.0127832,0.00639159,0.00532632,0.993713,-0.0123291,-0.132324,-39.8935,-0.599902,2.54958,32.0702
0,1627372561,744162,-0.0245011,0.00319579,0.00852212,0.00805664,-0.097229,1.01636,-1.1998,25.7958,9.74841,34.2746
5,1627372561,744162,1.51055,-8.72239,4.18223,-0.956421,-0.217285,0.243652,17.3972,-4.19932,6.29897,31.543
8,1627372561,744162,-0.0276969,0.0170442,0.00213053,-0.0420532,-0.00787354,0.999817,37.4939,-14.0977,-17.3972,31.3993
9,1627372561,744162,0.0127832,0.00532632,0.00213053,0.171936,-0.625,0.766663,-16.7973,-10.0484,47.3923,32.6932
10,1627372561,744162,-0.0149137,-0.00852212,0.0127832,0.992432,-0.0124512,-0.133057,-40.3434,-0.299951,3.29946,31.9743
0,1627372561,759679,-0.0308927,0.00106526,0.00958738,0.0107422,-0.0932617,1.01453,-1.34978,25.9458,8.09868,34.2746
5,1627372561,759679,1.52333,-8.73304,4.16625,-0.957581,-0.214294,0.239136,17.3972,-4.19932,6.29897,31.5909
8,1627372561,759679,-0.0255663,0.015979,0.00426106,-0.0419312,-0.0057373,0.999756,37.4939,-14.0977,-17.3972,31.3034
9,1627372561,759679,0.00426106,0.0127832,-0.00319579,0.17157,-0.629395,0.767273,-15.8974,-8.69858,47.5423,32.6453
10,1627372561,759679,-0.0149137,-0.00319579,0.00958738,0.992554,-0.0128784,-0.133606,-40.4934,-0.449927,3.44944,31.9743
0,1627372561,775151,-0.0330232,0.00532632,0.00426106,0.00872803,-0.0952759,1.01471,-1.34978,25.9458,8.09868,34.4663
5,1627372561,775151,1.50415,-8.72239,4.18862,-0.953613,-0.214233,0.244629,17.3972,-4.19932,6.29897,31.6389
8,1627372561,775151,-0.0255663,0.0170442,-0.00106526,-0.0429077,-0.00891113,0.999573,38.2438,-13.3478,-17.8471,31.3993
9,1627372561,775151,0.04048,-0.00319579,-0.0149137,0.171204,-0.628296,0.770081,-15.8974,-10.9482,47.2423,32.6453
10,1627372561,775151,-0.0127832,0.00213053,0.00852212,0.990723,-0.0178223,-0.135498,-40.1935,-0.899853,4.64924,31.9264
0,1627372561,790338,-0.0330232,0.00426106,0.00639159,0.00683594,-0.0957031,1.01807,-0.299951,27.1456,7.79873,34.7059
5,1627372561,790338,1.518,-8.72345,4.1769,-0.958313,-0.213257,0.246216,17.3972,-4.19932,6.29897,31.4472
8,1627372561,790338,-0.0287621,0.0149137,0.00106526,-0.0410767,-0.00860596,1.00159,38.2438,-13.3478,-17.8471,31.7826
9,1627372561,790338,0.0127832,0.00532632,0.00958738,0.170959,-0.629822,0.768677,-17.0972,-9.44846,47.5423,32.789
10,1627372561,790338,-0.0127832,-0.00213053,0.0106526,0.992188,-0.0136108,-0.132202,-40.3434,-0.299951,2.84954,31.7347
0,1627372561,805891,-0.0319579,0.00106526,0.00639159,0.00671387,-0.0986328,1.01422,-0.899853,26.8456,10.4983,34.4663
5,1627372561,805891,1.51587,-8.72345,4.18649,-0.957275,-0.215149,0.24707,17.3972,-4.19932,6.29897,31.2076
8,1627372561,805891,-0.0298274,0.0181095,-0.00213053,-0.0386353,-0.00842285,1.00067,36.2941,-12.5979,-19.3468,31.4472
9,1627372561,805891,-0.00532632,0.015979,0.00319579,0.176819,-0.624268,0.769226,-16.6473,-9.89839,47.2423,32.789
10,1627372561,805891,-0.0149137,0.00426106,0.00852212,0.992676,-0.0159912,-0.134277,-41.0933,-0.299951,2.84954,31.9264
0,1627372561,821125,-0.0245011,-0.00106526,0.00319579,0.00756836,-0.0982666,1.01294,-1.04983,27.1456,8.54861,34.3705
5,1627372561,821125,1.51055,-8.71812,4.18649,-0.954163,-0.213013,0.246643,17.3972,-4.19932,6.29897,31.543
8,1627372561,821125,-0.0213053,0.0149137,-0.00319579,-0.0427246,-0.00512695,1.00177,37.9438,-12.5979,-19.0469,31.7826
9,1627372561,821125,-0.0330232,0.0234358,0.0266316,0.172485,-0.629944,0.767883,-14.9976,-9.44846,44.8427,32.6453
10,1627372561,821125,-0.0106526,-0.00852212,0.0106526,0.993042,-0.0131836,-0.132019,-41.0933,-0.299951,2.54958,31.9743
0,1627372561,836403,-0.0298274,0.00213053,0.00426106,0.00842285,-0.0951538,1.01434,0.149976,24.596,10.1983,34.3705
5,1627372561,836403,1.52226,-8.73517,4.17477,-0.95343,-0.21521,0.243103,17.3972,-4.19932,6.29897,31.543
8,1627372561,836403,-0.0245011,0.0138484,0,-0.0441895,-0.0065918,0.999329,38.0938,-13.1979,-17.6971,31.5909
9,1627372561,836403,0.0213053,0.00958738,-0.0127832,0.168396,-0.634827,0.767639,-15.8974,-7.64875,45.2926,32.5015
10,1627372561,836403,-0.00532632,0.00852212,0.00426106,0.991272,-0.0146484,-0.133301,-38.9936,0.449927,2.69956,31.7347
0,1627372561,851493,-0.0298274,0,0.00213053,0.00689697,-0.0965576,1.01666,-1.04983,25.9458,9.29848,34.0829
5,1627372561,851493,1.51481,-8.72878,4.18862,-0.955383,-0.211426,0.246033,17.3972,-4.19932,6.29897,31.3993
8,1627372561,851493,-0.0308927,0.0170442,-0.00426106,-0.0448608,-0.0100098,0.998779,38.0938,-13.3478,-17.0972,31.7347
9,1627372561,851493,0.00639159,0.0213053,-0.00745685,0.174316,-0.627136,0.771179,-16.0474,-10.4983,46.1925,32.6453
10,1627372561,851493,-0.00958738,0,0.0127832,0.991028,-0.013855,-0.135315,-41.5432,0.299951,2.09966,32.166
0,1627372561,866727,-0.0276969,0.00319579,0.00532632,0.00964355,-0.0985718,1.01398,-2.09966,27.1456,8.84856,34.5622
5,1627372561,866727,1.51907,-8.73304,4.18116,-0.9552,-0.210999,0.24408,17.3972,-4.19932,6.29897,31.5909
8,1627372561,866727,-0.0266316,0.0138484,0,-0.043457,-0.0100708,1.00006,36.4441,-13.1979,-16.7973,31.543
9,1627372561,866727,-0.0340885,0.02024,0.0276969,0.172791,-0.627502,0.770264,-16.1974,-9.44846,47.9922,32.789
10,1627372561,866727,-0.0117179,-0.00213053,0.0117179,0.989014,-0.0164795,-0.134888,-41.5432,0.299951,2.09966,31.9264
0,1627372561,881825,-0.0266316,0.00319579,0.00426106,0.00946045,-0.0957642,1.01636,-1.1998,26.5457,8.99853,34.4663
5,1627372561,881825,1.51907,-8.72345,4.18755,-0.956726,-0.216309,0.247253,17.3972,-4.19932,6.29897,31.4472
8,1627372561,881825,-0.0276969,0.0181095,0.00106526,-0.0426636,-0.0100098,0.999451,37.044,-13.0479,-16.6473,31.5909
9,1627372561,881825,0.0149137,0.00532632,-0.00319579,0.171387,-0.629578,0.767517,-14.9976,-8.69858,46.4924,32.789
10,1627372561,881825,-0.00852212,0.00532632,0.00958738,0.991821,-0.0185547,-0.134949,-38.9936,-0.149976,1.64973,31.7826
0,1627372561,897166,-0.0308927,0.00106526,0.00532632,0.00744629,-0.0976562,1.01697,-1.1998,26.5457,8.99853,34.4663
5,1627372561,897166,1.51055,-8.72558,4.18649,-0.957214,-0.211487,0.243347,17.3972,-4.19932,6.29897,31.6389
8,1627372561,897166,-0.0276969,0.015979,-0.00426106,-0.0409546,-0.00506592,0.999695,36.894,-12.7479,-17.6971,31.6389
9,1627372561,897166,0.0213053,0.00213053,-0.0117179,0.170837,-0.629761,0.768677,-15.4475,-10.1983,47.5423,32.8849
10,1627372561,897166,-0.0117179,-0.00213053,0.00639159,0.991028,-0.0158081,-0.136658,-39.5936,-1.79971,2.09966,31.9743
0,1627372561,912262,-0.036219,0.00532632,0.00852212,0.00927734,-0.0974121,1.01495,-1.49976,26.5457,8.99853,34.1788
5,1627372561,912262,1.51694,-8.73517,4.1801,-0.957397,-0.213562,0.248413,17.3972,-4.19932,6.29897,31.3993
8,1627372561,912262,-0.0287621,0.0138484,-0.00106526,-0.0448608,-0.00646973,0.999878,37.1939,-11.998,-17.6971,31.4472
9,1627372561,912262,0.0149137,0,-0.00639159,0.173706,-0.629761,0.764771,-17.8471,-10.6483,47.2423,32.6932
10,1627372561,912262,-0.0149137,0.00106526,0.00745685,0.991577,-0.0166016,-0.135864,-38.6937,-0.299951,2.09966,31.7826
0,1627372561,927398,-0.0308927,-0.00319579,0.00532632,0.00854492,-0.0970459,1.0144,-0.449927,25.7958,8.69858,34.5622
5,1627372561,927398,1.51374,-8.7341,4.18329,-0.955505,-0.21344,0.24884,17.3972,-4.19932,6.29897,31.4472
8,1627372561,927398,-0.0255663,0.015979,0.00213053,-0.045105,-0.00726318,1.00183,37.6439,-12.448,-17.2472,31.3034
9,1627372561,927398,0.0138484,0.0127832,-0.00639159,0.171387,-0.629272,0.768433,-17.0972,-9.14851,47.5423,32.6453
10,1627372561,927398,-0.0117179,-0.00426106,0.0149137,0.992371,-0.0164795,-0.136414,-39.2936,-0.149976,2.39961,31.7826
0,1627372561,942688,-0.0319579,-0.00106526,0.00426106,0.00708008,-0.0949097,1.01465,-1.1998,25.0459,8.69858,34.5622
5,1627372561,942688,1.51907,-8.72452,4.1801,-0.957886,-0.211731,0.246765,17.3972,-4.19932,6.29897,31.3034
8,1627372561,942688,-0.0287621,0.0149137,-0.00106526,-0.039978,-0.00854492,0.997925,38.2438,-12.298,-17.3972,31.4472
9,1627372561,942688,0.00852212,0.00958738,0.00532632,0.171814,-0.630981,0.768799,-16.1974,-10.1983,45.2926,32.789
10,1627372561,942688,-0.0106526,-0.00426106,0.0127832,0.991699,-0.0160522,-0.135559,-39.5936,-1.79971,2.09966,32.0702
0,1627372561,957785,-0.0234358,0.00213053,0.00319579,0.00531006,-0.093811,1.01556,0,27.8955,8.09868,34.5622
5,1627372561,957785,1.51587,-8.72878,4.17797,-0.956055,-0.214539,0.24585,17.3972,-4.19932,6.29897,31.3034
8,1627372561,957785,-0.0245011,0.0149137,0.00319579,-0.041626,-0.00744629,1.00055,37.6439,-13.1979,-17.9971,31.6389
9,1627372561,957785,0.0308927,0.00426106,-0.0117179,0.170776,-0.626953,0.76886,-16.1974,-10.1983,45.2926,32.789
10,1627372561,957785,-0.0106526,0.00319579,0.00745685,0.990417,-0.0143433,-0.13562,-38.9936,-1.1998,2.69956,32.0702
0,1627372561,972845,-0.0319579,0.00319579,0.00319579,0.00891113,-0.0952759,1.01343,-1.34978,25.6458,9.29848,34.4184
5,1627372561,972845,1.51587,-8.71706,4.1801,-0.955322,-0.209839,0.24585,17.3972,-4.19932,6.29897,31.4472
8,1627372561,972845,-0.0223706,0.015979,0,-0.0409546,-0.00689697,1.00012,36.594,-14.5476,-17.0972,31.4472
9,1627372561,972845,0.00958738,0.0138484,-0.00426106,0.173645,-0.625183,0.765137,-14.8476,-9.29848,46.6424,32.6453
10,1627372561,972845,-0.0138484,0,0.0138484,0.991516,-0.0141602,-0.134338,-40.3434,-1.34978,0.599902,31.8306
0,1627372561,987904,-0.0287621,0.00106526,0.00426106,0.00982666,-0.0975952,1.01715,-1.34978,25.6458,9.29848,34.3705
5,1627372561,987904,1.52013,-8.72665,4.1801,-0.954956,-0.213501,0.246643,17.3972,-4.19932,6.29897,31.3993
8,1627372561,987904,-0.0255663,0.0170442,0,-0.0432739,-0.00701904,1.00171,37.4939,-13.7978,-15.4475,31.4472
9,1627372561,987904,-0.0117179,0.0127832,0.00745685,0.172424,-0.632996,0.770508,-15.2975,-8.54861,45.4426,32.4536
10,1627372561,987904,-0.00958738,-0.00532632,0.0127832,0.992371,-0.0142822,-0.133728,-40.3434,-1.34978,0.599902,31.9743
0,1627372562,3027,-0.0234358,0.00213053,0.00426106,0.00714111,-0.0959473,1.0177,-0.599902,26.3957,9.29848,34.4184
5,1627372562,3027,1.51481,-8.72558,4.18542,-0.957397,-0.212585,0.249695,17.3972,-4.19932,6.29897,31.7826
8,1627372562,3027,-0.0213053,0.0127832,-0.00532632,-0.0405273,-0.00952148,0.998352,37.4939,-13.0479,-15.1475,31.4472
9,1627372562,3027,0.00852212,0.00852212,0.00106526,0.168884,-0.631775,0.768127,-16.1974,-10.1983,46.4924,32.6932
10,1627372562,3027,-0.0127832,-0.00532632,0.00852212,0.993103,-0.0133057,-0.135681,-39.2936,-0.149976,1.94968,32.0702
0,1627372562,18102,-0.0330232,0,0.00319579,0.00720215,-0.0975342,1.01477,-0.449927,26.0957,7.94871,34.3705
5,1627372562,18102,1.51374,-8.72558,4.18116,-0.957947,-0.214294,0.245911,17.3972,-4.19932,6.29897,31.5909
8,1627372562,18102,-0.0276969,0.0170442,-0.00426106,-0.0420532,-0.00756836,1.00256,37.4939,-13.0479,-15.1475,31.5909
9,1627372562,18102,0.00213053,0.0127832,0.00106526,0.175537,-0.626831,0.768921,-16.1974,-10.1983,46.4924,32.3577
10,1627372562,18102,-0.015979,-0.00213053,0.0149137,0.989258,-0.0126343,-0.13385,-40.6434,-1.34978,2.84954,31.9743
0,1627372562,33137,-0.0276969,0.00319579,0.00639159,0.0111694,-0.0950928,1.01544,-1.1998,25.3459,7.64875,34.2746
5,1627372562,33137,1.52013,-8.72665,4.18223,-0.956482,-0.214111,0.246277,17.3972,-4.19932,6.29897,31.5909
8,1627372562,33137,-0.0245011,0.0127832,0.00319579,-0.0407104,-0.0088501,1.00055,38.2438,-13.0479,-17.0972,31.543
9,1627372562,33137,0.00106526,0.015979,0.00426106,0.173035,-0.63031,0.767944,-16.6473,-9.89839,46.4924,32.789
10,1627372562,33137,-0.015979,-0.00106526,0.0117179,0.992737,-0.0179443,-0.133606,-39.8935,0,2.54958,31.7826
0,1627372562,48267,-0.0308927,0.00426106,0.00106526,0.00708008,-0.0994873,1.0141,-2.09966,25.9458,8.54861,34.5622
5,1627372562,48267,1.51481,-8.72665,4.17797,-0.958069,-0.214417,0.244019,17.3972,-4.19932,6.29897,31.5909
8,1627372562,48267,-0.0234358,0.0138484,-0.00213053,-0.0397949,-0.00775146,1.00067,38.2438,-13.0479,-17.0972,31.7347
9,1627372562,48267,-0.00106526,0.0149137,0.00319579,0.173157,-0.631104,0.766357,-16.4973,-9.74841,47.3923,32.6453
10,1627372562,48267,-0.0106526,0,0.0117179,0.992065,-0.0145264,-0.136475,-39.2936,-0.899853,1.64973,31.9743
0,1627372562,63678,-0.0276969,-0.00213053,0.00852212,0.0106201,-0.0975342,1.01416,-1.04983,27.1456,9.29848,34.3705
5,1627372562,63678,1.51694,-8.73091,4.1769,-0.957458,-0.214905,0.244263,17.3972,-4.19932,6.29897,31.5909
8,1627372562,63678,-0.0255663,0.0170442,0.00106526,-0.0430908,-0.00604248,0.997253,38.6937,-14.5476,-16.6473,31.6389
9,1627372562,63678,0.0213053,0.00745685,-0.00745685,0.17334,-0.629089,0.767456,-16.6473,-8.69858,46.4924,32.6453
10,1627372562,63678,-0.015979,0.00639159,0.00852212,0.993713,-0.0144653,-0.134583,-40.9433,-0.149976,1.94968,31.9743
0,1627372562,78772,-0.0255663,0.00106526,0.00639159,0.00836182,-0.0975342,1.01447,0.299951,26.3957,9.29848,34.2746
5,1627372562,78772,1.51481,-8.72984,4.18329,-0.958069,-0.217896,0.244019,17.3972,-4.19932,6.29897,31.4472
8,1627372562,78772,-0.0276969,0.0138484,0.00106526,-0.0410767,-0.00952148,0.998718,38.6937,-14.5476,-16.6473,31.6389
